id,sentiment,review
1074_4,0,"I should never have started this film, and stopped watching after 3/4's. I missed the really botched ending. This film was a disappointment because it could have been so much better. It had nice atmosphere, a top notch cast and director, good locations. But a baaaaaad story line, a bad script. I paid attention to Kenneth Branagh's southern accent--it was better than the script. The plot was stupid--driven by characters acting in unreal and improbable ways. No one behaves like this outside of Hollywood scripts."
9219_2,0,"I didn't even know this was originally a made-for-tv movie when I saw it, but I guessed it through the running time. It has the same washed-out colors, bland characters, and horrible synthesized music that I remember from the 80's, plus a 'social platform' that practically screams \Afterschool special\"". Anyhoo.<br /><br />Rona Jaffe's (thank you) Mazes and Monsters was made in the heyday of Dungeons & Dragons, a pen-and-paper RPG that took the hearts of millions of geeks around America. I count myself one of said geeks, tho I have never played D&D specifically I have dabbled in one of its brethren. M&M was also made in the heyday of D&D's major controversy-that it was so engrossing that people could lose touch with reality, be worshiping Satan without knowing, blah blah. I suppose it was a legitimate concern at one point, if extremely rare-but it dates this movie horrendously.<br /><br />We meet 4 young college students, who play the aptly named Mazes and Monsters, to socialize and have a little time away from mundane life. Except that M&M as presented is more boring than their mundane lives. None of the allure of gaming is presented here-and Jay Jay's request to take M&M into 'the real world' comes out of nowhere. It's just an excuse to make one of the characters go crazy out of nowhere also-though at that point we don't really care. Jay Jay, Robbie, Kate and Daniel are supposed to be different-but they're all rich WASPy prigs who have problems no one really has.<br /><br />But things just continue, getting worse in more ways than one. The low budget comes dreadfully clear, (I love the 'Entrance' sign and cardboard cutout to the forbidden caverns) Robbie/Pardu shows why he's not a warrior in the oafiest stabbing scene ever, and the payoff atop the 'Two Towers' is unintentionally hilarious. Tom Hanks' blubbering \""Jay Jay, what am I doing here?\"" made me laugh for minutes on end. Definitely the low point in his career.<br /><br />Don't look at it as a cogent satire, just a laughable piece of 80's TV trash, and you'll still have a good time. That is, if you can stay awake. The majority is mostly boring, but it's all worthwhile for Pardu's breakdown at the end. At least Tom Hanks has gotten better. Not that he could go much worse from here."""
11652_10,1,"I came across this film by accident when listing all the films I wanted my sister to record for me whilst I was on holiday and I am so glad that I included this one. It deals with issues that most directors shy away from, my only problem with this film is that it was made for TV so I couldn't buy a copy for my friend!<br /><br />It's a touching story about how people with eating disorders don't necessarily shy away from everyone and how many actually have dieting buddies. It brought to my attention that although bulimics can maintain a fairly stable weight, it has more serious consequences on their health that many people are ignorant of."
3675_2,0,"Really, everybody in this movie looks like they want to be someplace else! No wonder, the casting is done not with the left hand, but rather not at all. I haven't seen anything worse than Natascha McElhone impersonating some sort of agent, carrying a gun. You don't use a spoiled city-brat-look in such a role. The only worse thing I can imagine is casting Doris Day as a prostitute. The rest of the cast is likewise awful, possibly with Hurt as the sole exception, sometimes you can see him trying, but suffering. Oh, did I mention that it is a completely insane story? Jeopardizing many peoples lives because you are divorced and want to see your family? Well, it must be because the guy (Weller) is German?<br /><br />2/10, because the photography could be worse."
58_3,0,"When an attempt is made to assassinate the Emir of Ohtar, an Arab potentate visiting Washington, D.C., his life is saved by a cocktail waitress named Sunny Davis. Sunny becomes a national heroine and media celebrity and as a reward is offered a job working for the Protocol Section of the United States Department of State. Unknown to her however, the State Department officials who offer her the job have a hidden agenda.<br /><br />A map we see shows Ohtar lying on the borders of Saudi Arabia and South Yemen, in an area of barren desert known as the Rub al-Khali, or Empty Quarter. In real life a state in this location would have a population of virtually zero, and virtually zero strategic value, but for the purposes of the film we have to accept that Ohtar is of immense strategic importance in the Cold War and that the American government, who are keen to build a military base there, need to do all that they can in order to keep on the good side of its ruler. It transpires that the Emir has taken a fancy to the attractive young woman who saved him and he has reached a deal with the State Department; they can have their base provided that he can have Sunny as the latest addition to his harem. Sunny's new job is just a ruse to ensure that the Emir has further opportunities to meet her.<br /><br />A plot like this could have been the occasion for some hilarious satire, but in fact the film's satirical content is rather toned down. Possibly in 1984 the American public were not in the mood for trenchant satire on their country's foreign policy; this was, after all, the year in which Ronald Reagan carried forty-nine out of fifty states in the Presidential election and his hard line with the Soviet Union was clearly going down well with the voters. (If the film had been made a couple of years later, in the wake of the Iran/Contra affair, its tone might have been different).<br /><br />The film is not so much a satire as a vehicle for Goldie Hawn to show off her brand of cuteness and charm. Sunny is a typical Goldie character- pretty, sweet-natured, naive and not too bright. There is, however, a limit to how far you can go with cuteness and charm alone, and you cannot automatically make a bad film a good one just by making the leading character a dumb blonde. (Actually, that sounds more like a recipe for making a good film a bad one). Goldie tries her best to save this one, but never succeeds. Part of the reason is the inconsistent way in which her character is portrayed. On the one hand Sunny is a sweet, innocent country girl from Oregon. On the other hand she is a 35-year-old woman who works in a sleazy bar and wears a revealing costume. The effect is rather like imagining Rebecca of Sunnybrook Farm grown up and working as a Bunny Girl.<br /><br />The more important reason why Goldie is unable to rescue this film is even the best comedian or comedienne is no better than his/her material, and \Protocol\"" is simply unfunny. Whatever humour exists is tired and strained, relying on offensive stereotypes about Arab men who, apparently, all lust after Western women, particularly if they are blonde and blue-eyed. There was a lot of this sort of thing about in the mid-eighties, as this was the period which also saw the awful Ben Kingsley/ Nastassia Kinski film \""Harem\"", about a lascivious Middle Eastern ruler who kidnaps a young American woman, and the mini-series of the same name which told a virtually identical story with a period setting. The film-makers seem to have realised that their film would not work as a pure comedy, because towards the end it turns into a sort of latter-day \""Mr Smith Goes to Washington\"". Sunny turns from a blonde bimbo into a fount of political wisdom and starts uttering all sorts of platitudes about Democracy and the Constitution and the Citizen's Duty to Vote and We The People and how the Price of Liberty is Eternal Vigilance blah blah blah, but in truth the film is no more successful as a political parable than it is as a comedy.<br /><br />Goldie Hawn has made a number of good comedies, such as \""Cactus Flower\"", \""Overboard\"" and \""\""Housesitter\"", but \""Protocol\"" is not one of them. I have not seen all of her films, but of those I have seen this dire comedy is by far the worst. 3/10"""
10468_9,1,"Monstervision was a show I grew up with. From late night hosting with Penn and Teller to the one, the only, Joe Bob Briggs. The show kept me up Friday nights back in my high school years, and provided some of the best drive-in memories to ever come outside of the drive-in.<br /><br />Without a doubt, the best late night television ever. If you didn't stay up, you were missing out.<br /><br />I know John Bloom and Joe Bob live on, but I want them back where they belong...MONSTERVISION! Question...did anyone else sit through all 4 hours of \The Swarm\"" ? q:)<br /><br />Long live Monstervision!"""
4502_7,1,"I have seen virtually all of Cynthia Rothrock's films, and to me this is the funniest. It reminds me of early Jackie Chan movies. Admittedly, Ms Rothrock may not be the greatest actress, but she is very good to watch as both a martial artist and as a very cute young lady. This film, while probably not the best of all her films, was the most entertaining."
3610_1,0,"A patient escapes from a mental hospital, killing one of his keepers and then a University professor after he makes his way to the local college. Next semester, the late prof's replacement and a new group of students have to deal with a new batch of killings. The dialogue is so clichéd it is hard to believe that I was able to predict lines in quotes. This is one of those cheap movies that was thrown together in the middle of the slasher era of the '80's. Despite killing the heroine off, this is just substandard junk. Horrible acting, horrible script, horrible effects, horrible horrible horrible!! \Splatter University\"" is just gunk to put in your VCR when you have nothing better to do, although I suggest watching your head cleaner tape, that would be more entertaining. Skip it and rent \""Girl's Nite Out\"" instead.<br /><br />Rated R for Strong Graphic Violence, Profanity, Brief Nudity and Sexual Situations."""
6390_2,0,"I have seen about a thousand horror films. (my favorite type) This film is among the worst. For me, an idea drives a movie. So, even a poorly acted, cheaply made movie can be good. Something Weird is definitely cheaply made. However, it has little to say. I still don't understand what the karate scene in the beginning has to do with the film. Something Weird has little to offer. Save yourself the pain!"
8807_9,1,"This is a collection of documentaries that last 11 minutes 9 seconds and 1 frame from artists all over the world. The documentaries are varied and deal with all sorts of concepts, the only thing being shared is 9/11 as a theme (very minor in some cases). Some of the segements are weak while others are very strong; some are political, some are not; some are solely about 9/11, some simply use 9/11 as a theme to touch on human feelings, emotions and tragedies that are universal; some are mainstream while others are abstract and artistic). This film has not been censored in any fashion by anyone so the thoughts that you see are very raw and powerful.<br /><br />This is a very controversial film, especially for conservative Americans. I think two segments might really tick off the right wingers (one from Egypt where a dead American soldier and a dead Palestinian bomber come back as spirits; another from UK which recounts the US-backed overthrow of Chile on Sept 11, 1973, which resulted in 50,000 deaths and horrible atrocities). The segment from Mexico was the most powerful, recounting the fall of the towers and the resulting death in vivid fashion (you have to see it to believe it).<br /><br />Even though the final product is uneven, with some segments being almost \pointless\"", I still recommend this. It's very difficult to rank this film because the segments vary all over the place (some weak, some very powerful; ). I'm giving this a rating of 9 out of 10 simply because some segments were excellent and covered issues that usually get censored (Mexico segment, UK segment, Japan segment, Egypt segment)."""
12148_10,1,"This movie has a lot of comedy, not dark and Gordon Liu shines in this one. He displays his comical side and it was really weird seeing him get beat up. His training is \unorthodox\"" and who would've thought knot tying could be so deadly?? Lots of great stunts and choreography. Very creative!<br /><br />Add Johnny Wang in the mix and you've got an awesome final showdown! Don't mess with Manchu thugs; they're ruthless!"""
10771_2,0,"Have not watched kids films for some years, so I missed \Here Come the Tigers\"" when it first came out. (Never even saw \""Bad News Bears\"" even though in the '70s I worked for the guys who arranged financing for that movie, \""Warriors,\"" \""Man Who Would Be King,\"" and \""Rocky Horror Picture Show,\"" among others.) Now I like to check out old or small movies and find people who have gone on to great careers despite being in a less than great movie early on. Just minutes into this movie I could take no more and jumped to the end credits to see if there was a young actor in this movie who had gone on to bigger and better things--at least watching for his/her appearance would create some interest as the plot and acting weren't doing the job. Lo and behold, I spied Wes Craven's name in the credits as an electrical gaffer. He'd already made two or three of his early shockers but had not yet created Freddie Krueger or made the \""Scream\"" movies. Maybe he owed a favor and helped out on this pic. More surprising was Fred J. Lincoln in the cast credits as \""Aesop,\"" a wacky character in the movie. F.J. Lincoln, from the '70s to just a few years ago, appeared in and produced adult films. He was associated with the adult spoof \""The Ozporns,\"" and just that title is funnier than all of \""Tigers\"" attempts at humor combined. Let the fact that an adult actor was placed in a kids movie be an indication as to how the people making this movie must have been asleep at the wheel."""
6766_3,0,"You probably heard this phrase when it come to this movie  \Herbie: Fully Loaded with crap\"" and yes it is true. This movie is really dreadful and totally lame.<br /><br />This got to be the second worst movie Lindsey is ever in since Confession of the Teenage Drama Queen. The only good thing about this movie seem to be the over talent cast which by far is better than the movie million times and is the only selling point of the movie. I don't see how such a respected actor like Matt Dillon could be a part of this movie, isn't he read that horrible screenplay before he sign on to be in it? <br /><br />What I didn't like about this movie is also base on how Herbie is surreal and fantasy like extraordinary ability and climb on wall and go faster than a racer car after all it just a Beatle. I know it is a kids movie but they have gone overboard with it and it just turn out more silly than entertaining. Little realism is needed plus the story is way too predictable.<br /><br />Final Words: Unless the kids are actually 5 -12 years I highly doubt that any one could enjoy this senseless movie. What wastage of my money. I feel like cheated.<br /><br />Rating: 3/10 (Grade: F)"""
